id,text,intent,escalate,notes
g0024,#AmazonPayQuiz Is this winners list out..? @AmazonHelp ... If not where can v check ..when they r out..? Twitter ..? Or any link of amazon ..?,,,
g0025,"@AmazonHelp Yes, more often than not Just noticed this email, how can I pay a premium for this service, pay more for the item because it’s on prime and still not recieve it or be given a definite delivery date when I’m told it’s late?",,,
g0026,"No, @115830, it was not.",,,
g0027,Amazon echo dotが届いた。,,,
g0028,@AmazonHelp Didn't get any further update,,,
g0029,@AmazonHelp got items deliverers today. However the pyjamas have not been delivered as stated. Please advise,,,
g0030,@AmazonHelp same product and same price by two vendors! A: I'll deliver it by 4-5 Oct B: I'll deliver it by 4-10 Oct which one do you choose?! @115821,,,
g0031,@AmazonHelp I have called yi I have contacted on that they said pls place another order i replied that I got that product on less price in sale now nt,,,
g0032,"From time to time we have come accross many shoping sites and also still comeing soping sites but till date i have never found a shoping site better than @115850 , it is good in everything. It has a good customer helpdesk system, which is the core of shoping sites.😊",,,
g0033,Details matter and @115821 is getting worse at this over time. Package delivery is the hallmark and it's getting sloppy.,,,
g0034,"@AmazonHelp Zustellung nicht möglich, was eine Frechheit ist, weil hier drei Personen im Haushalt zu Hause waren. Zu beiden angegebenen Zeiten/Tagen.",,,
g0035,"@AmazonHelp Upon reaching the same, there was no proper response or solution that was provided. Then what's the point in letting know the concerned person about the link above which actually doesn't do anything as per my knowledge. @115850",,,
g0036,Hey @115830 - What happened to my next day delivery?!?,,,
g0037,@AmazonHelp わーAmazonさん!いつもお世話になってます〜(*˙˘˙)丁度食べようと思ってたところです笑,,,
g0038,@AmazonHelp Why have you shipped me the wrong product twice and not included a return label this is ridiculous.,,,
g0039,"@AmazonHelp I just got my order The LEGO Marvel Super Heroes 2, I got everything but the disc. No plastic on the box",,,
g0040,"@116316 warum kann ich unter ""In Kürze"" nicht mehr die Angebote der nächsten 24 Stunden sehen? #CyberMonday",,,
g0041,@AmazonHelp But its showing the refund option and I don't want that I just want my order..,,,
g0042,@115830 @AmazonHelp This is *your* pop-up window where *you* apparently sent my temp code to *that* (not known to me) email address! (1/2),,,
g0043,Black Friday bom mesmo foi na @117086 .. comprei 3 ebooks 😍,,,
g0044,¡Voy por la 2ªT Y ME ENCANTA ESTA SERIE ENHORABUENA! @115821 @116928 @684 @50803 @76477 @76478 @76479 @7787,,,
g0045,When you order your sister a hamster car for Christmas and @115830 send a blue one ... hope she’s having a boy hamster 😤😫😭,,,
g0046,@AmazonHelp Unfortunately I'll have to cancel it then..disappointed,,,
g0047,@115850 My order # 407-7841757-6837958 to be delivered today at my friends place. Agent contact sent was incorrect and not delivered Pl rp,,,
g0048,@AmazonHelp Amazon logistics,,,
g0049,@AmazonHelp @115850 what happened to my product will it be delivered or not??,,,
g0050,@AmazonHelp I didn’t Which is confusing me,,,
g0051,@AmazonHelp Ja konntet ihr. Vielen Dank dafür. Das Paket ist gestern Abend aber doch noch aufgetaucht. Habe gerade per E-Mail geantwortet.,,,
g0052,"@AmazonHelp 2.ONLY BOTHERED FOR YOUR PROFITS THAT'S ALL, ONCE SALES IS OVER YOU PEOPLE NEVER BOTHERED ABOUT CUSTOMERS SUFFERING.",,,
g0053,@AmazonHelp ご丁寧にありがとうございます！,,,
g0054,"@AmazonHelp Order no 402-5367607-1378703, product picked up 3 weeks before, refund still not processed.",,,
g0055,"@AmazonHelp wwe 2k18 cena edition wasn't delivered today, pre order bonus was to get it 13th october, I ordered in July",,,
g0056,@AmazonHelp Why not? Our consumer court will let you know everything.,,,
g0057,Shoutouts pra @117086 que entregou meus livros em menos de 24 horas ❤️,,,
g0058,"@129773 Howdy! I have a @146863 TV with Amazon video app. Quality frequently drops when watching, but this doesn't happen with any other streaming service app on it. Any ideas on how to resolve? Not a bandwidth issue on this side, Amazon Video works well on PS3.",,,
g0059,"@AmazonHelp Item ws returned on 30 Sep n today is 6th of Oct, yet I hav nt received my refund. NO updat aftr 1st oct, wht is wrong? Pls refund my money.",,,
g0060,@AmazonHelp ありがとうございます。 アマゾンさんには問い合わせをして、回答待ちです。よろしくお願いします！,,,
g0061,@AmazonHelp めちゃくちゃわかりづらい。 そもそもチェックボックスに勝手にチェックしてるのがおかしい。 そう思わないですか？,,,
g0062,"@AmazonHelp Vale, muchas gracias por su ayuda.",,,
g0063,@AmazonHelp Looooook what I received during #NotAGreatIndianSale. FYI Order ID: 402-3597469-2010769,,,
g0064,"i just ordered a book off @115821 for 9 pounds and its comes THIS EVENING a FREE same day delivery, mate im seriously impressed!!!",,,
g0065,@115821 was supposed to arrive on Thursday. Going to see my friend’s baby gaughter today - what am I supposed to do? Unacceptable,,,
g0066,@AmazonHelp Sent. Thank you for your reply.,,,
g0067,@119356. Cheated by Amazon India.they don't have any refund policy.,,,
g0068,@AmazonHelp いえいえ！ 問題解決しました！！助かりました、ありがとうございます(´；ω；｀) はい！これからもお世話になります〜🎶,,,
g0069,@AmazonHelp could you tell me if/when you will be selling the Thrustmaster T.Stick HOTAS One flight stick please? And how much in UK?,,,
g0070,@AmazonHelp Ah I see ok will I still get it tomorrow?,,,
g0071,@AmazonHelp Turns out you have a system to rectify if the payment fails. It worked and I got the delivery today. Thumbs up!,,,
g0072,"@115821's A-to-Z Guarantee is a F'ing Joke! Shop at @Walmart instead, at least they provide actual Customer Service. And they speak English!!! #4WeeksStillWaitingForRefund #BlackFriday #BlackFridayDeals #ShitCustomerService",,,
g0073,"@115821 My package was delivered to NJ, not Chicago, and I feel like the seller isn't going to resend my package or give me a refund. I'm so mad!",,,
g0074,@AmazonHelp आपको पूरी जानकारी मेल कर दी है पहले भी ओर एक बार अभी और अगर जल्द ही कोई निर्णय नही लिया गया तो मुझे मजबूरन कानूनी कार्यवाही करनी होगी,,,
g0075,@115850 20 days since I ordered dis. I gt updates of delivery attempts in some weird location nd no real delivery #EkBaarAmazonTryTohKarr,,,
g0076,"@AmazonHelp hey guys how do I report a lost package that's marked as ""Delivered""?",,,
g0077,"@AmazonHelp Exactly the same message on every device :( video works fine, just music!",,,
g0078,"@AmazonHelp “This page says Ultra, but when I add the product to my cart, it says Duo Plus” “Oh no problem. You’ll get an Ultra.” “This email says Duo Plus, but the page says Ultra” “Don’t worry, we’ll send you an Ultra.”",,,
g0079,@AmazonHelp Then there is no gift from amazon. Is this the reality of world's 2nd richest man Thanx man,,,
g0080,"@AmazonHelp Et voilà, on a commandé l'amiibo ! Et on s'est fait un petit plaisir en commandant les deux autres de la collection 😎, on a hâte !",,,
g0081,@115850 Seriously?? Headphone purchased from @115850 stopped working in few weeks. @AmazonHelp told seller will replace but nothing happened,,,
g0082,"@AmazonHelp I have requested several times to cancel, they have not been shipped.",,,
g0083,@117804 Quero muitooo mas tô sem coragem de pedir pro meu pai. A promoção vai até quando?,,,
g0084,アマゾンで本を注文したんだけど今日の梱包エアーだけかな？？？と思ったら中で本同士がズレて帯が破けちゃってたよーーー！,,,
g0085,"Encore une commande @120533 qui est perdue ... et cette fois-ci, c'est @132988 qui est responsable ! ça ne sert à rien de payer le Prime si la livraison est aussi bancale !",,,
g0086,@AmazonHelp Do you have to register the device or similar upon it being opened? Just wondering how you calculate the 2 years and from what point. Thx,,,
g0087,@AmazonHelp No you cannot. There is no option to do that. You guys are unbelievable.,,,
g0088,@AmazonHelp hi. i paid for it to be delivered today but now it says nov 30-dec2.,,,
g0089,@AmazonHelp I ordered Tokio Hotel DVD Hinter Die Welt who was supposed to be sent in December but it disappeared from Amazon,,,
g0090,Hey @AmazonHelp @115850 I have amazon prime and am ordering stuff of 607 rs why am I being charged 90 as delivery fee?,,,
g0091,Such a poor services of your Amazon customer services @115850 your representative told me that i would be eligible for the cashback,,,
g0092,order no 405-1802560-1066729 of 5081/- divided in 2parts charged 60/- for delivery &amp; disqualified from 1200/- ICICI cashback @115850 cheat,,,
g0093,Looks like I'll be using @Walmart for free 2 day shipping. @115821 customer support for their mistakes is terrible. No more Prime for me.,,,
g0094,@AmazonHelp Order number 114-1103849-5209821,,,
g0095,@AmazonHelp None of the items are in cancelled orders.,,,
g0096,@AmazonHelp USPS is completely unreliable for Prime delivery. Received notice that table was delivered yesterday aft &amp; it's still not here,,,
g0097,@115850 Ur welcome,,,
g0098,"@115851 now on my 3rd email to amazon uk seller “support” trying to update my bank account details... bafflingly confusing and no “support” whatsoever when asking sellers to verify by phone, and then not providing a number to call! Terrible experience!",,,
g0099,"Ok... this is genuinely not a marketing thing, I'm honestly confused! I've emailed @AmazonHelp ...if YOU click on this link Meet Me At 10: A bittersweet story about love crossing boundaries. do you get this screen or can you see a place to BUY the kindle?",,,
g0100,@AmazonHelp Due Seite lädt sich nicht ganz. Auch diese Prozedur habe ich bereits gestern getan...,,,
g0101,"This feels like a bit of a random picture, @115830... just looking for a kid’s t-shirt!",,,
g0102,Last time I bother to pre order from @115830 Ordered Sonic Forces to get an email saying its delayed but no one knows when it will arrive,,,
g0103,Amazon Prime Release Date Fail - @AmazonHelp @117795 @115821 @9659 @115766 #CallofdutyWW2 #fail,,,
g0104,"@AmazonHelp Thank you very much, this information was very helpful and was not relayed to us over the phone. It would have sat easier knowing that..",,,
g0105,@AmazonHelp not yet go through order no.495071__credit_card__ dated 20/7/17 at 5.39 pm bhavani care taker said on chat is NOT YET DELIVER TO MY A/C JUST FOOLING THE CUSTOMERS &amp; COLLECT MONEY,,,
g0106,@AmazonHelp How many times to say this HAVE DONE !! I AM NOT GETTING THE MATTER RESOLVED AS NOBODY IS READING THE FULL EMAILS OF MULTIPLE ISSUES !!!!,,,
g0107,@116316 vs. @124285 Garantierte Lieferung heute vs. Zustellung morgen. War die richtige Entscheidung #Prime zu kündigen. Danke für nix!,,,
g0108,@AmazonHelp Solo dice “en reparto” pero no tiene un número de contacto con el repartidor que es de Amazon Services 😩,,,
g0109,"@115821 @115850 @AmazonHelp Should I just reset this person's password, log in and delete the account? Can't contact support without acct",,,
g0110,"@AmazonHelp Reason being, I should not be bothered about the location of the phone I ordered as it did not arrive in my address. You should have ensured delivery of the product ordered instead of saddling the burden on the courier services, which is anyway your internal issue.",,,
g0111,@115850 fraud done by you guys. Blocked my 2000*2 amazon gift card that I added to my account. Worst service. Now not doing anything.,,,
g0112,Nueva cháchara para la coleccion arrived pero gracias @116875 por enviarlo dañado 😲 😢😢,,,
g0113,When I click on the @115821 shopping cart I get this screen for the last 2 months. What's up?,,,
g0114,"Hallo @116316, was kann ich tun wenn ein Marketplace-Verkäufer mir keine Rechnung schickt und nicht auf die Rechnungsanforderung reagiert?",,,
g0115,Kindle Fire HD 8インチ 買わないつもりだったけど、クーポン最終日って思ったら買いたくなってしまった。ポチ〜,,,
g0116,"Hi @AmazonHelp, I got a great new kindle paperwhite. What do you recommend for cleaning the touchscreen, please? Will a microfibres cloth/eyeglasses cloth be ok?",,,
g0117,Trop contente d'avoir reçu le deuxième livre de Noemie merci @120533 @105494,,,
g0118,@AmazonHelp Just now i got a missed call of 1 ring from @8__credit_card__ number just to prove that they hav contacted me .. @115850 @AmazonHelp,,,
g0119,@AmazonHelp Yes I am,,,
g0120,.@AmazonHelp uhhh what?,,,
g0121,"@AmazonHelp I have waited till d end of day, still no update. Both pkts r lying in same warehouse, can any1 check with dem, der r not 100 warehouse here",,,
g0122,@AmazonHelp I'm logged in but it doesn't show any history that I was ever subscribed to Kindle Unlimited even after being charged,,,
g0123,"@AmazonHelp No disrespect but the agent will just check the status, which I can do. They won't look to resolve my annoyance at poor service. I want to log a complaint now, do you have an email address so I can write one?",,,
g0124,"@AmazonHelp Sorry, für das was da kam?! Kenne die gar nicht! 😅🙈",,,
g0125,"Three days ago an Amazon van man recorded that he handed me 2 parcels when in fact he left only one on the door step without knocking on the door even though we were in. My word against his? Nope, my word and my CCTV which shows it all incl hiding the 2nd one in the van, gotcha!",,,
g0126,"@AmazonHelp @115851 I won't be able to waste anymore for your pick up and all. Will you guys pay for the time I wasted. If yes, then I can think of it.",,,
g0127,@115821 @115858 @115850 Unable to find your email address on your website. @115850 @115821 @115858 @2517 @120320,,,
g0128,@AmazonHelp He told me he had an issue with the bike,,,
g0129,VERY POOR packaging @AmazonHelp - Bought a present only to have it delivered with packaging tape and delivery label ON THE item. Not happy!,,,
g0130,@115850 why most of your products are not delivered to my pincode 797112. Its being weeks im not able to shop with amazon,,,
g0131,@AmazonHelp Je viens de le recevoir donc je n’ai pas contacter le SAV ...,,,
g0132,@AmazonHelp We have already done this. Which part r u not understanding. We are getting standard answer thru IVR. Pls give sme no to speak to,,,
g0133,Very Sad to see that one plus 5 still have no actual cost EMI at Amazon India but newly launched One Plus 5T don't have it. #OnePlusPopUp,,,
g0134,"@AmazonHelp ur service has become so pathetic n worst… last two weeks I have been requesting for a return pickup, not yet done..",,,
g0135,There is nothing worse than checking your order on amazon and seeing “Delayed” next to it 😩😩😩,,,
g0136,"Really, @118706 @115821 with all the porch pirates rn, can your drivers REALLY not be bothered to walk a few feet to my porch so as to hide pkgs from the street? P.S. And then it rained... Thanks",,,
g0137,最近Amazonに詐欺られまくるんだけど。合計8000円返せや。,,,
g0138,@AmazonHelp Was soll das bringen?,,,
g0139,"@AmazonHelp I'm sorry, I don't know if I'm going blind or not, but I realy can't find it :)",,,
g0140,@AmazonHelp Mi permetto un consiglio: ci sono molte lamentele per le spedizioni affidate a Poste Italiane. Tenetene conto. Ne va anche della qualità percepita del vostro servizio,,,
g0141,@AmazonHelp What I shuld do. You are not refunding my money and I am getting SMS every day. Please tell me what I should do.,,,
g0142,@AmazonHelp what do i do,,,
g0143,@115850 @12151 my wife ordered maybelline baby lips but product delivered is fake. Order no is 403-7239218-3748366. Plz help!,,,
g0144,@AmazonHelp Discussed the same on chat support they are asking to wait for 5 days,,,
g0145,How to file complaint against @115850 for cheating with customer in #OnePlus5TAppQuiz #LGQ6AppQuiz #AmazonRechargesQuiz @115821 #Amazon,,,
g0146,My @116090 tracking as of today... Package clearly lost in time.,,,
g0147,"@AmazonHelp i ordered a parcel that was supposed to be delivered on Tuesday, I had an email saying that it had been ‘delivered to resident’ at 4:03pm but i haven’t received it and there’s no note saying it was left with my neighbour 😰",,,
g0148,@AmazonHelp Already talked but response was not helpful. Disappointed with attitude of not taking care of customers,,,
g0149,"@AmazonHelp This what I want to know is THIS, or my package also doesn't show until I make a next eligible order?",,,
g0150,"why offer ""same day"" yet you dont deliver same day @115821",,,
g0151,@AmazonHelp @115821 been a prime member for 3+ years. Repeated delivery issues every order. You're an embarrassment,,,
g0152,"@149087 @115850 @132995 @132994 As a one plus 5 user, I feel bad on this. When I am desperate it's unavailable😪😪😌",,,
g0153,@AmazonHelp 「プライスマーケット本店Web事業部」というお店でコーヒー豆を買ったのですが、Webから問い合わせても「ゆうパックの伝票番号がない」との返答で拉致があかないです。郵便局は番号がないと調査しようがないということです。,,,
g0154,If @115850 is not capable enough to provide then atleast don't waste time of buyers. Worst service ever. My 3rd order also been rejected.,,,
g0155,How to return a package delivered to me by mistake this morning? Another deliver guy says amazon hires different agents to deliver so I can’t just give it back to him. I can’t just drop in UPS? @115821 @AmazonHelp,,,
g0156,"@AmazonHelp No, USPS says you’re late in giving it to them which reflects that on their tracking number. Your customer service can’t give me a reason either.",,,
g0157,@AmazonHelp Some wee doll named Odwa on the live chat.,,,
g0158,"@AmazonHelp what is the guarantee that after taking order you again not cancel it like this time you did, guys don't fool your customer OK",,,
g0159,Hey @AmazonHelp is there a problem with @117795 currently? The app is opening but videos won't stream?! Download at 48MB! #help 😭,,,
g0160,"Passerei le giornate a comprare su @120540 ... ah lo faccio già, a sto punto potrebbero anche uscirmi qualche buono sconto!",,,
g0161,"@116618 ihr seid richtig kacke, bietet mal untertitel auf eurer videoplatform an, ihr otten. lg &lt;3",,,
g0162,Order id: # 406-8091009-2616353 I ordered Samsung 960 evo M.2 ssd from amazon.in and I got the ram instead of SSD :\ @115850 @AmazonHelp,,,
g0163,"@116928 me ha pedido confirmar mi dirección de correo al entrar a mi cuenta, y ahora no tengo mis pedidos ni mi suscripción prime, ayuda?",,,
g0164,"Hey @127390 , can you find out why @115821 Canada has not shipped out our pre-order 🐢 books? Thanks!",,,
g0165,@AmazonHelp I don't know if it's to investigate its location but apparently law enforcement was mentioned in the chat by your representative,,,
g0166,@AmazonHelp @115850 pathetic service. Delivered broken product and not providing replacement of broken product even,,,
g0167,"And after reseting the password, several times, it says it is incorrect. Come on folks, make it work or shut it down. Hey @115851 any comments on this terrible product/service? -Of course not.",,,
g0168,@116316 Heres my order number :) Order # 305-2740745-7663556 thanks @116316,,,
g0169,"Hi, @115850 I need to enquire about an order that wasn't delivered. I'm unable to get thru to your cust service. Pls tell me what to do?",,,
g0170,@AmazonHelp I paid to book my show but the 50 percent cashback is not credited.plzz help me Email id- __email__,,,
g0171,@AmazonHelp I haven't received any email,,,
g0172,@115850 What is this.....???? CC @133462 @118702,,,
g0173,Amazonカスタマーセンターを名乗るとこから、ショートメッセージが来た。ちょっと焦るよね💦,,,
g0174,I don't understand amazon. The location to delivery my package is LITERALLY DOWN THE ROAD..... Wtf,,,
g0175,@AmazonHelp It's all good now! Thanks,,,
g0176,Kudos to @AmazonHelp for dealing quickly with a small manufacturing defect / replacement of @44946 kneepads. Love the pads/love the replace!,,,
g0177,Me he dado de baja de Amazon Prime video hasta que suban la 3ra temporada de #MozartInTheJungle. Eso cuándo será @AmazonHelp?,,,
g0178,"@AmazonHelp Fue vendido y gestionado por amazon, ademas cancelan parte del mismo sin avisar,, para que quiero el mando?",,,
g0179,@AmazonHelp これからも末永く宜しくお願いします。,,,
g0180,If it can go wrong it will...my @amazonhelp order has been found inside someone else's who lives 30 mins away... she found me on tinterwebs.,,,
g0181,"@AmazonHelp Hey, you're @AmazonHelp @115821 right??? I've already gone through this on the phone today. Figure it out",,,
g0182,Gibts ne Möglichkeit herauszufinden welcher Artikel das war? #followerpower @116316 @AmazonHelp,,,
g0183,@AmazonHelp You guys said have to send a report for my account. Yes changed it couples times and said pw incorrect. So I cant login in when change pw.,,,
g0184,"@AmazonHelp “AMZL US” as carrier. Not on back porch, no notice, not in mailbox, marked delivered at 8:28 pm (a half hour after local delivery times) and says handed directly to resident.",,,
g0185,@AmazonHelp Sent. Thanks. Expecting a call.,,,
g0186,@AmazonHelp I am not going to fill in details anywhere else. Pm me if amazon takes some accountability and share status,,,
g0187,"@AmazonHelp Thanks for your quick reply. Actually my concern regarding exchange offer price that is 425 ₹, Even for old working product, it is not worth it..!",,,
g0188,@AmazonHelp Nothing changed in this 24 hours. Will I get my phone? @115850 @AmazonHelp @115821 @106313 @106314,,,
g0189,@AmazonHelp So many times ... no resolution @115850 @115821 I should better go with Flipkart @118702,,,
g0190,@AmazonHelp how clever. One of your delivery people just left my package on the doorstep without even knocking. Tracking says it was 'handed' to me! Postmen told me it was there!,,,
g0191,@AmazonHelp What is Mr CEO Amit doing. Is he knows about this kind of cheating,,,
g0192,"@129773 Hi , the app isn't working today on our Samsung Smart TV , don't usually have any problems with it, any ideas?",,,
g0193,@AmazonHelp How many times I have to fill? I know about your services you guy's never accept ur mistakes you @115850 simply play wit common ppl money,,,
g0194,Hi @115830 @AmazonHelp I ordered this prime item 6 days ago and website says I might get it Friday? Help Order ref 206-7888650-6817147,,,
g0195,why does amazon advertise 2 day shipping when half my prime stuff doesn’t come within 2 days? @115821,,,
g0196,"@AmazonHelp Hola, muchas gracias por la atención. Si lo recibí, si gustas mandarme DM para adjuntarte una imagen.",,,
g0197,@AmazonHelp ordered goods and paid. instructed collection from Amazon drop point via 3rd party. collection refused. no call back.from Amazon as promised,,,
g0198,@115830 You've taken payment thrice from me and I've still not got any goods to show. Shoddy service!,,,
g0199,"Not sure why I can’t get NFS:Payback from @115821 or if I should blame @141157, but someone ain’t getting my 💰💰. I’ll buy used from @120358",,,
g0200,@AmazonHelp What! I update my card details last month!! This should not have happened!,,,
